label,text,language
disgust, Yes . I think I won't come here again next time . ,en
happiness, Mira la taquilla en el centro. Parece que no hay tanta gente como pensamos que sería . ,es
anger,That's so sad!  What did you end up doing instead?,en
surprise,¡Lo sé!  ¡Pero lo voy a esconder en mi fondo de día lluvioso!,es
sadness,Hoy fui a la playa con mi familia y me recordó a construir castillos en la arena cuando era niño.,es
neutral, On 20th May 1963 . ,en
happiness,I have an interview this week. I am going to ace it,en
disgust,Hoy entré en el baño de damas de la tienda. Fue tan asqueroso.,es
happiness," Preguntas demasiado fáciles . Escucha atentamente . Hollywood es la capital del cine del mundo. Se encuentra en el sur de California. Muchas películas se han hecho allí, y los tipos han cambiado a menudo. ",es
sadness,"Sí, tomaríamos una botella de vino con nosotros, veríamos a los surfistas y nos quedamos con pateón. Ojalá esos días volvieran.",es
disgust,Did you tell him about it or no?,en
happiness,The new Warcraft expansion comes out today.,en
sadness,"Uno esperaría que la gente creciera, pero a veces la gente se pone en sus caminos y se vuelve imposible de cambiar.",es
fear,"Wow, yo también estaría muy nervioso. ¡Pero sé que puedes hacerlo!",es
neutral, Es el que te gusta. ,es
fear,Loved it.  Each episode gives me nightmares.  Great show!,en
fear,No puedo decidir. No sé si ahora es un buen momento. Tampoco me gustaría hacerlo si fuera mayor túgj.,es
fear,That's terrible! Is it a festering wound that will turn you into a zombie?,en
neutral, Gran. Espero tener noticias suyas. ¿Y necesito la segunda entrevista? ,es
sadness,"Well ,that goodness you were not caught, that would have been expulsion ",en
disgust,More laws need to be passed so they can be prosecuted. So many states have nothing on the statute books.,en
anger, You're going to mop the floor until you can see your face in it ! ,en
disgust,La gente puede ser desconsiderada a veces. ¡Espero que no te enfermes!,es
happiness,Eso suena como una muy buena idea. ,es
surprise,"Bueno, eso es útil.",es
disgust,Soy fan de los Patriots ,es
happiness,"Was it in a field that you wanted to be in, or just because you needed a job?",en
sadness,¿Han hablado de eso? ¿O todavía está molesto?,es
happiness,thats what matters,en
happiness,"Eso es increíble, espero que él también devuelva el favor.",es
disgust, Un hombre me puso de pie cuando estaba esperando el taxi. ,es
anger,"Well, wasn't really the dog's fault. It was my friends' fault that they didn't show up.",en
sadness,Son algunos de los mejores recuerdos. Los apreciaré para siempre.,es
fear,"Si no fuera por mi esposa empujándome a hacerlo, ¡no creo que pueda ser lo suficientemente valiente!",es
sadness,I'm too old for that. I think I'll buy a bunch of jugsaw puzzles.,en
disgust,"I agree, I complained to the management and they gave me a new upgraded room.",en
happiness,¡Sé que lo haces genial entonces!  Espero que te traiga un montón de éxito!,es
happiness, That's a good idea . Do I need to bring anything myself ? ,en
sadness,"Puedo entenderte. Pero este es el ciclo de la vida, ¿verdad? Los niños crecen y tienen que encontrar su propia forma de vida en este mundo",es
disgust,He just acting more erratic with the passing of time,en
happiness,That's great! Good for him!,en
disgust,Yo estaba montando en el autobús ayer y vi al conductor del autobús recoger su herpes labial,es
neutral," Yes , I didn't know Washington , DC got so cold in winter . ",en
happiness,Eso es nce,es
fear,I always try and order my food and get it delivered.,en
sadness,Did they choose to switch themselves or was it out of their control?,en
fear,agarrar su arma y tomar nombres.,es
happiness,"When my wife and I went to New Zealand last year, we went swimming at a hot water beach. It was a really fun, interesting experience.",en
happiness,Ese es un gran hito lo que sigue para sus empresas? ,es
sadness,Fuimos a la playa el otro día y recordar lo mucho que a mi amigo le gustaba ir juntos.,es
fear,I recently started working out daily and I was so anxious my first day.,en
surprise,"¡Oh, eso debe haber sido muy emocionante!",es
disgust,I feel that the new generation are bad parent.,en
surprise,"Sí, lo pasamos muy bien. Estamos planeando vernos esta semana.",es
sadness,I sometimes feel this way. It's kinda sad.,en
neutral," Well , yes . I'll give him the medicine , too . ",en
fear,Just got scared to death.,en
neutral, Porque están maduros. Mira sus figuras curvas . ,es
happiness,Keep grindin' bro!,en
disgust,It terrible what some people do to others.,en
neutral, ¿Debe quedarse en la cama? ,es
happiness,It keeps us both healthy and strong.,en
happiness,"uh oh, ¿cómo ayuda Facebook? lol",es
happiness,"me alegro de verte de nuevo, Louise. ¿Cómo te va? ",es
surprise,Así que realmente te sorprendiste a ti mismo. Supongo que estudiaste mucho.,es
neutral, ¿Por qué no bajamos a la piscina? No está muy lejos de aquí. ,es
happiness," Bueno, se supone que los negros son grandes bailarines. ",es
anger,"Hola, estoy tan enojada con mi amigo.",es
sadness,"Un poco, pero no era legítimo.  ",es
neutral," recuerde, sin tocar esta bocina esta vez. El cuerno es sólo para emergencias ! ",es
neutral," I've looked at your units , and am very happy with them . Your goods are all far above standard quality . ",en
disgust,I went to a restaurant's bathroom today for lunch and it was absolutely disgusting. Looked like it hadn't been cleaned in months.,en
surprise,That's amazing! I wish I could lift that much.,en
fear,I am glad it wasnt,en
surprise,Came home to absolutely no one. I wonder where they all went.,en
sadness,wow interesting,en
anger,Mi novio ha estado hablando con muchas chicas últimamente.,es
fear,Me lo imagino. ¿Por qué no tomas un lyft o uber?,es
happiness,Lo único que no me parece es tratar de limpiar después.,es
sadness,"Espero que nadie haya visto eso, debe haber sido terrible.",es
happiness," Este es su vale, y usted puede obtener su equipaje de nuevo en este . Que tengas un buen viaje ! ",es
anger,"Bueno, eso suena muy triste. ¿Cuánto tiempo estuvo desaparecido?",es
happiness,Me lo pasé muy bien este fin de semana.,es
sadness,"That's so sad. I just had a cat disappear, it's quite sad.",en
disgust,It really isn't. I'm sick thinking about cleaning it up.,en
fear,Iv'e never heard of ballet school being so intensive. Is it something she's considering as a career?,en
neutral, I'd like to start this interview with some questions . Why do you think you are qualified for this position ? ,en
happiness,"Ha sido buena hasta ahora. Estamos tratando de limitar su acceso a ella a sólo unas horas por día. También tuvo que ""entregarlo"" por la noche antes de acostarse.",es
neutral," Oh, conozco un lugar donde te gustaría comer. ",es
anger,Wow.  ¿Te lastimaste?  Suena aterrador.,es
anger,¿Qué odio le dio,es
anger,They're trying to not pay if they don't have too.    more $ in their bank.,en
anger,Oh cool! Does he have a country club membership? What were you doing that you couldn't go?,en
sadness,Vivo sola y me aburro tanto. Me siento tan deprimido.,es
disgust,ewww thats so gross.  I hope you didnt have to clean it up,en
surprise,My friends threw me a huge surprise party the other day.,en
sadness,Eso apesta. NY es muy divertido. ¿Por qué no pudiste ir?,es
fear,¡Eso espero! Gracias por el aliento,es
neutral, Oh really ? I didn't know that . ,en
surprise," Do people usually buy frozen vegetables in your country , it ’ s very rare in mine . ",en
sadness,Yes I guess I am.,en
fear,Then why don't you go shopping? Is it because you have financial difficulties?,en
fear,Me temo que fallaré.,es
disgust,"Si compartes la nevera, le avisaría si causa un olor o podría afectar a la otra comida.",es
sadness,traer ignorante a la responsabilidad lol,es
sadness,"Espero que así porque no quiero dejar mi trabajo, pero no quiero sentirme poco apreciado e invisible ya sea",es
surprise,Me encantó su canción Starfish & Coffee cuando era pequeña.,es
fear,I was so scared to go to sleep when I was a kid. I was afraid of the dark.,en
disgust,Did you call to complain?,en
anger,People get lucky sometimes. It's better not to compare yourself to someone else.,en
fear,"ouch , hacer gárgaras un poco de whisky",es
sadness,Un amigo mío pasó toda la noche de fiesta en lugar de quedarse en casa para estudiar. ¡Terminó reprobando un examen importante!,es
neutral," No , I'm in Class There . ",en
fear,"¡Bueno, mantendré mi dedo cruzado por ti!",es
sadness,i totally agree,en
fear,¡Eso da miedo! ¿Lo ahuyentaste y le mostraste quién es el jefe?,es
neutral," Permítanme recordarles los especiales del día, que se publican en la pizarra. ",es
anger,"realmente me molesta en el trabajo que i trabajar tan duro, y luego los vagos reciben el pago de la misma cantidad un poco me hace sentir envidioso, como que sólo llegar a caminar y obtenga pagado por ella",es
disgust," bien, para ser honesto, nada es más estresante que ir de viaje de negocios con nuestro jefe. ",es
anger,"¡Teníamos que pedir de una cadena de comida rápida! No estuvo mal, pero justo decir que mi sobrino estaba decepcionado conmigo.",es
fear,¡Una tormenta arrasó toda la noche! ¡Me mantuvo despierto toda la noche!,es
surprise, Are you serious ? Why would they have to go to such extreme measures like a strike ? Doesn't your company have a pretty good corporate image ? I'll bet the folks at headquarters are going nuts over something as serious as a strike ... ,en
disgust,"Sí, pueden multiplicarse muy rápidamente.",es
fear,"Yes, luckily it looked much worse than it actually was!",en
neutral, Eso tiene sentido . Pero eso suena interesante . ¿Hay uno en Beijing también? ,es
disgust,No she was not. She was just behaving very irresponsibly. It is not the first time happening though,en
disgust," para ser honesto, estoy realmente harto del trabajo en este momento. Necesito un descanso ! ",es
surprise,Eso es algo que yo también necesito.  ¿Cómo se hicieron nuevos tan baratos?,es
neutral, Se está moviendo tan lento. ,es
happiness," oh , nos gustaría el buffet por favor. Hemos oído que es muy bueno. ",es
neutral," Well , how about 4th ? ",en
disgust,Intento pasar eso a mis mejores médicos para que se ocupe de los perros.,es
happiness, ¡Gran! Lo tomaré . ¿Y podría sugerir un par de pantalones para que coincida con este suéter? ,es
anger,"¡Oh, eso puede ser molesto! ¿Supongo que en su defensa fue un sábado por la noche? Pero aún así, no se necesita mucho esfuerzo para tratar de mantener el ruido bajo, incluso si llega tarde! Espero que hayas podido dormir bien. ",es
surprise,era sorprendente ver a alguien comer una hamburguesa de 3 libras para una camiseta gratis,es
surprise,Definitivamente. ¡Felicidades y buena suerte!,es
surprise,My friends threw me a little birthday party. I had no idea they were planning it.,en
sadness, I don't know . I failed my exam . ,en
neutral," Realmente no sé, pero no creo que ella dio a conocer tantos todavía. ",es
disgust,Really? Thats disgusting,en
happiness,That sounds like good planning to me.,en
fear,¿En serio? ¿Por qué tendrías miedo?,es
neutral, Some people aren't very considerate . ,en
anger,"Lol sé que eras malo, puede que tenga que ver lo que come o al menos advertirte la próxima vez.",es
sadness,probably brought back some memories ?,en
fear,"Puedo entenderlo, espero que haya podido encargarse de ello por ti.",es
anger,I hope you walked out right then and there!,en
happiness,I'm sure. He finally figured out what he wants to do and went for it,en
sadness,literalmente me en este momento en realidad,es
happiness, Good . Let's go now . ,en
neutral," Dad , it makes no sense . ",en
fear,¡No! ¿Qué hiciste? ¿Vas a discutirlo?,es
sadness,Yoga is low impact. They have classes for all ages and levels. It will be a reason to get up and help you stay healthy longer.,en
sadness,I love baseball.  The have better snacks than every other sport.,en
surprise,"really, i wouldve never thought that. i have a friend who is in Dubai on a teaching assignment",en
anger, That ’ s exactly what they did . ,en
sadness,i'm sorry to hear that. i know exactly what you are going through. My brother tragically passed away 2.5 years ago. He was only 32,en
disgust,Fue asqueroso tener que limpiarlo.  Ella sabía que yo no era feliz.  pero no quería tener que recogerlo,es
anger,"My point exactly.  You're a hard worker despite your physical pains.  I was born in a third world country and am now self-employed with full financial autonomy, my own car, apartment, and supportive friends and family...DON'T TELL ME you can't fix your life. You just don't want it bad enough",en
sadness,"Joe Dirt 2, the first one was hilarious",en
fear,Yes fortunately everything turned out ok. But it was nerve wracking waiting on the answer.,en
fear,"Felicidades, deberías intentar dormir un poco.",es
sadness,"Oh no, qué pasó si no te importa que pregunte.",es
surprise,Little dogs are so much fun. I have a big dog and a little one.,en
surprise,Mostly jobs and children.,en
fear,"Preguntándome alrededor de una ciudad de 800 años, no puedo evitarlo, pero para disfrutar de su arquitectura y ambiente. ",es
fear,"Last week driving to work, I got pulled over for speeding.",en
sadness,"¡Oh no, eso es horrible!  ¿Qué le pasó a tu perro?",es
fear,"Recientemente, me quedé en la parte trasera con un semáforo. El auto probablemente iba a 40 mph. Totalmente totalmente mi vehículo.",es
surprise,"i have in real life friends , and a regular job , but because of back problems and sciatica ive made many friends online i consider to be like brothers social media has let me make relationships while in bed lol",en
sadness,"I should be helping chip in on a friend's birthday, but I only put in $5",en
happiness,Estábamos viviendo en el extranjero en los momentos - la parte más impresionante era cruzar el Gran Canal sobre un pontón de barcos para terminar el maratón ;-),es
sadness,"It was the guy I thought was my best friend. I was so devastated. I didn't care about the money, but the fact he would stead from me. :(",en
anger,¡Es muy molesto! Yo también lo odio.,es
fear,supreme pizza. It is gonna be great. I wish she would hurry up,en
disgust,"It was more than that, it was horrifying.  I have never seen anything more disturbing in my life.  The toilet was overflowing onto the floor.",en
disgust,MIS vecinos desperdiciaron una bolsa de patatas fritas en nuestras escaleras,es
disgust,Vaya... ¡TAN CIERTO! Realmente me hace querer ser desagradable. Comportarse como un dictador no es aceptable ni siquiera de un dictador!,es
happiness,"I don't remember the name, but they looked like regular cookies. ",en
neutral,Have you run into your cousin Jimmy lately ? ,en
happiness,"Yes, you must be very proud for accomplishing that.",en
happiness,¡Te propongo mañana!,es
disgust,Afortunadamente fue sólido. Habría muerto si estuviera esrondos y por todas partes.,es
anger,"On my recent vacation to Florida, there was a very long delay at the toll booths of at least 45 minutes. This was after 7 hours of driving! It was such a hassle!",en
anger,"I am sure you are, that sounds bad",en
happiness," Well , its theme is moving and profound , so from the academic aspect , this is its advantage to win the award . ",en
disgust,Me gusta el incienso. ¿Encontraste la causa del mal olor?,es
surprise, Really ? I heard it was supposed to be great . ,en
anger,No. La escuela está cerca. Pero hay como 5 colinas. Odio lol,es
anger,"Quería decir algo, pero sucedió tan rápido y el tipo fue robado así que lo dejé ir",es
neutral," OK , thanks a lot . See you then . ",en
surprise,that is good hard work and determination will always pay off,en
happiness,Desgraciadamente no. Sé que va a costar mucho arreglarlo. ,es
anger,I was so mad last week when I got a flat. It was in traffic too,en
surprise,¿Fue una gran clase de graduación?,es
anger,Vaya.  Me gustaría confrontarlos amablemente y decirles que le gustaría llegar a una solución sin que haya una pelea o problema.  Esas situaciones nunca son divertidas. Lo siento.,es
surprise,Hoy pisé una báscula... y estaba en shock.,es
happiness,Are yo going to marry her?,en
sadness," Lo siento, señor. Esta no es una estación de servicio completo. Te ayudaré a llenar el gas, pero no lavamos las ventanas aquí. ",es
sadness,I remember when my mom used to make me brownies.,en
sadness,Siento oír eso. ¿Has intentado animarlos a jugar juntos?,es
fear,"Lo sé, cierto, y hice que una enfermera me dijera la primera semana que estuvo vivo, que los bebés han muerto de Síndrome de Muerte Súbita del Lactante justo en el brazo de sus padres. Fue tan aterrador",es
surprise,"Yeah, I'm happy for her. What do you do?",en
surprise,Oh no. That sounds really stressful!,en
happiness,I am sure that you will be a great parent. You clearly show that you already love your new born daughter.,en
anger,Eso es un poco asqueroso. Me alegro de que sea tu ex. Eso dice mucho más de ti que de ella. ¿Cómo lo respondiste?,es
neutral," Ok , ok . I'll ask my sister to come . That way we'll have fourteen for dinner . ",en
happiness,¡Bien hecho! Parece hermoso y muy delicioso. ,es
sadness,"Oops!  Well, just hold your head high because things happen to all of us and it doesn't speak to who you are as a person so just let it roll off your chest.  Shame that people are decent enough to help.",en
sadness,i did not feel good at all of what had happened ,en
happiness,"I heard you're getting married , James . Congratulations ! ",en
sadness,¿Era un barrio que frecuentabas?,es
disgust,Qué molestia tener que subir pisos a casa todos los días. ,es
happiness, Ofrecemos muchos tratamientos de agua de mar diferentes. ,es
surprise, Debes estar bromeando . El trabajo es agradable y ella está bien pagado. ,es
happiness,i bet she was so excited!! Did she love her presents?,en
disgust,y friend just dumped his girlfriend for a prostitute.,en
surprise,Se lo merecía. Estaba luchando por su vida.,es
fear,i don't know if i could make it thru a scary movie. it gets me too scared.,en
disgust,"I told the manager to take better care of the restrooms on the way out, but yeah, you're right, I should of reported them.",en
disgust,In the 6th grade? Where is this school?,en
surprise,"Sí, creo que será una gran maestra. Ella nos mostró su plan para el año y creo que fue genial. ",es
anger,i was pissed when i saw a dent in my door,en
disgust,"jaja, sí sé lo que haces, pero al menos sabes que es fresco! ",es
fear,Me voy a la universidad pronto. Nunca he estado tan lejos de casa solo.,es
neutral," Yes . Thirty-eight point seven . Do you have a headache , chestache or throat pain ? ",en
disgust, Rude personas están en todas partes. ,es
happiness,"Sí, y te están pagando lo suficiente. ¡Eres la persona más afortunada!",es
disgust,yuk.. did you pull it out and continue to eat?,en
disgust,"Creo que hay una buena posibilidad de que lo hagan, están hablando entre sí en este momento para quién sabe lo que va a pasar.",es
disgust,"he was drunk actually, a lot",en
sadness,Suena frusterante. Espero que tu próximo sea más confiable. ,es
anger,¿Cuál es el modelo / hacer,es
disgust,Yeah I'd be tempted to barf myself witnessing that.,en
fear,"Oh yes.. We've made quite a few changes over the past few years  They don't seem to work like they did in the past  Not as well, nor as long. Very scary",en
surprise,Estaba en mi restaurante favorito y el propietario me dio una comida de cortesía porque como allí tan a menudo!,es
anger,"Yea, it's not enough that you drive safe sometimes.",en
surprise,seguro que se siente bien que alguien se da cuenta,es
disgust,Yeah I got a refund. They were very sorry about it and I forgave them,en
disgust,Cada vez que veo mi gato vomitar en el suelo me enferma el estómago.,es
sadness,Lo haré de hecho. Gracias. de vuelta a ti.,es
sadness,"Unos minutos después de irme, pude recuperarlo",es
happiness,"i can't wait for summer to finish , i love winter so much",en
anger,No encuentro palabras para describir mi risa en este momento. Eres el mejor,es
neutral," ¿Cuál es su puerto de descarga, por favor? ",es
surprise,"Exactamente, y ya que no queman el cuerpo lo convierte en grasa para quemar más tarde o algo así creo.",es
anger,"¡Hola! Hace poco leí un artículo sobre la marihuana medicinal que ahora se permite en el reino unido, ¿Qué te parece?",es
happiness,¡Es muy amable de su parte! ¿Es bueno en ese tipo de cosas?,es
disgust,"Yes, He perscried me fungus cream.",en
fear,I've been reluctant to confront my mother on her stealing my money. I know what she's doing is wrong but she is mother after all.,en
fear,I am so scared for my sister's health. She is in the hospital and I hope she doesn't have cancer.,en
disgust,"Of course, I picked it up and sprayed some disinfectant in the area.",en
neutral," Yes , the officer is here today . ",en
sadness,i drink the last can on my wifes fav soda ,en
surprise,Así que mi perro acaba de graduarse de su curso de obediencia en lo de su escuela de perritos. Estoy orgulloso de él.,es
anger,Was it a nice steal or a mean one?,en
sadness,"Bueno, yo era socialmente incómodo debido a mi discapacidad de aprendizaje en ese momento. También me sentaba en mi computadora y jugaba.",es
fear,¡Espero que todo te vaya bien! Eso es tan emocionante.,es
neutral, ¿Qué haces en este barrio? ¿Vives por aquí? ,es
disgust,yikes that pretty bad,en
anger,"I did, and it is a good one, just not the one that I wanted. I didn't want the lead or anything.",en
neutral,Hello . I'd like to speak to Susan . ,en
happiness,"¡Sí, al menos me hace pensar que hicimos algo bien como padres!",es
neutral, Okay . I'll fax the itinerary to you immediately . ,en
neutral, ah . ,en
happiness,¿Por qué no vienes a comer una noche la semana que viene? ,es
fear,"That is very odd, I wouldn't give them any of that information. He is up to no good!",en
sadness,"Why, did someone cancel on you?",en
disgust,We just found out the person working in our accounting department has been stealing money from our company for years.,en
happiness,Thanks.  Glad you can relax too!  What year are you in school?,en
fear," Solía tener miedo de la oscuridad, pero ahora no soy tanto, tuve una luz nocturna durante mucho tiempo",es
fear,No estaba seguro del dmv. No quería ir allí,es
fear,I was terrifified when my dad scared me as a kid. I have to admit he was good at it,en
happiness,Oh really? Is that your favorite month?,en
surprise,He is mentally ill for the past few months..He never seemed to be before and he was VERY close to his dogs and said he needed them..He has been outside all day and NO dogs-,en
anger,I as my friend a questipn and he lied to me,en
fear,Oh that is horrible! I cannot imagine what he must be going through!,en
disgust,the chicken was still very pink in the middle,en
disgust,Oh no! That sounds awful! What a kind thing to do though! Im sure they were very grateful for your help!,en
happiness,¡Gracias! Te lo agradezco.  Estoy feliz de tener la oportunidad de vivir mi vida quieta y hacer algo de ella. SIN abusos.,es
anger,"Cuando regresé los encontré jugando videojuegos, el trabajo de matemáticas ni siquiera se intentó.  Me tiré de sus cosas y lo hicimos juntos.",es
sadness,"¡Oh, está bien! Yo también. A veces tropiezo sin razón alguna.",es
fear,I have booked a cruise ride for me and the wife. I have bad intuition something going to happen ,en
neutral, I see . What does the service involve ? ,en
sadness,"Sí, también compré un limón",es
sadness,Me comí un pastel de queso entero en la cara en una noche,es
surprise,Did you win a lot?,en
sadness,"Bueno, eso es diferente entonces.",es
neutral," Ya veo. Por favor, ponga su dirección aquí entonces . ",es
neutral, So what would your role in the company ? ,en
neutral," Oh , did you ? ",en
fear,¿Siempre has tenido miedo de caerte?,es
surprise,This store I stopped going to because of the bad customer service is actually closing down after all these years,en
anger,Sólo le pedí que me enviara un e-mail de cualquier cambio para que pudiera mantenerme en un bucle. Estoy muy furioso por un acto descuidado,es
surprise,"Eso es divertido, mi amigo se casará el año que viene, ¿qué tan grande fue la boda?",es
disgust,You're not kidding! When he eats spaghetti it's the worst. Pasta sauce gets everywhere!,en
anger,"He was arrested, turns out he was drunk!",en
sadness,I spilled coffee all over my new shorts the other day. ,en
neutral," Creo que sí, también. Nuestra única petición es que la calidad esté en conformidad con las estipulaciones del contrato. ",es
surprise,Dios mío. Soy tan pesado ahora. Gano 10 kilos. ,es
fear,"Fue una pesadilla porque tuve un viaje de dos horas en coche para llegar a donde estaba sin ninguna actualización sobre ella en absoluto. Lo desconocido durante ese tiempo fue horrible. Pero, sí, ella estará bien.",es
surprise,"Eso es muy lindo, el pequeño probablemente no podría sostener su vejiga tanto tiempo. ",es
fear,Anoche estaba caminando y alguien empezó a seguirme.,es
anger,One big pet peeve of mine is a poor person complaining about his/her situation and doing absolutely nothing to fix it,en
happiness,El sol está brillando aquí y tengo el día para mí.,es
anger,hah.. thats cool. ,en
anger,I used to be soooooo territorial of my boyfriend (now husband of decades!) when were dating.,en
fear,"Hoy me desperté el sonido de mi teléfono. Tengo el sonido de los teléfonos, realmente me estresan por alguna razón.",es
surprise,Me fui de vacaciones a San Sebastián recientemente,es
happiness,Me siento maravilloso. ,es
fear,"Genial, ¿qué vas a hacer mientras están fuera? ",es
happiness,¡Espero que haya hecho un buen trabajo!,es
sadness,"Sí, haz ese amigo.",es
fear,Oh puedo relatar también tengo miedo de que,es
happiness,"... lo siento, ¿cómo sucedió",es
happiness,"Acabo de mudarme cerca de la familia, y me siento abrumado con lo cerca que está todo de nuevo.",es
sadness,"Después de que mi abuela murió, teníamos muchas cosas suyas que resolver.",es
neutral, Is there air conditioning ? ,en
disgust,Mi novia (ex) realmente me hizo molesto cuando rompió conmigo diciendo que ella wasn't listo y luego se encuentra un nuevo novio casi de inmediato.,es
surprise,It's nice he showed up. He doesn't normally ?,en
neutral, ¿Tienes el último lápiz labial de Christian Dior ? ,es
disgust,"There was a hair baked into one of my raviolis , super long and not mine at all.",en
fear,He estado en uno de esos. ¡Seguro que encuentran maneras de atraparte!,es
happiness,"Siempre toco la lotería, ¡pero tengo un buen presentimiento sobre esta noche!",es
anger,durante la mañana y el día los fines de semana!,es
neutral, Sí. ¿Hay algo que pueda hacer por ti? ,es
neutral,¿Cuánto pujaste? ,es
fear,¡Qué bueno oír eso! la gente está loca,es
fear,im aterrorizado de montañas rusas,es
disgust,"Oh, no! That stinks!",en
happiness, Sounds perfect . I can't wait ! ,en
happiness," Sí, muchas gracias. Adiós. ",es
anger,The other day Comcast customer service kept me waiting for 20 minutes just to speak with someone. What a disgrace!,en
sadness,It can be hard to wake up sometimes when you live alone.,en
neutral," Eso tiene sentido . Entonces, ¿dónde está Nicole? ",es
sadness,Le robé a mis padres y me atraparon. Me sentí tan mal como me gritan. ,es
fear,Es un gran hábito tener.,es
disgust,Intentaría cualquier cosa hasta que tuviera escargot en un crucero y fue horrible,es
fear,Cuando estaba esperando a que llegara mi informe de calificación final. Tenía miedo de que fallara en mi clase de química orgánica.,es
anger,Freeze ! Police ! Put your hands over your head ! ,en
anger,I'm so sorry. I hope she makes it up for her.,en
fear,Estoy seguro de que nadie se dio cuenta,es
fear,Hace unos años tuve un accidente automovilístico muy grave. Volteé mi camión varias veces en una zanja. Fue una experiencia extremadamente aterrador!,es
fear,"Don't sweat too hard. Try to focus on positive aspects of life right now, because whatever happens that positivity will carry you.",en
sadness,"Yes, the sound that it makes when the windows are open...",en
anger,"¡Lo intenté, ni siquiera quieren hacer eso! Tan frustrante.",es
fear,"Me siento preparado, pero está tan lejos de hoy. Sigo caminando y tengo problemas para dormir. Sólo quiero que vaya muy bien.",es
surprise,2 bags and I'm already struggling.,en
fear,"That is terrible, I am sorry for your loss...",en
surprise, Really ? When did that happen ? ,en
disgust,wonder how it tastes ,en
disgust,diablos sí lo hice! Me encerré en la habitación y le dije que necesita matar a esa cosa antes de ir a trabajar,es
sadness,Extraño profundamente a mi madre.,es
fear,yes very true. I try but when you go through trauma it affects you in different ways. Mine is to be terrified and want to die too at times.,en
anger,"Yeah, maybe someone should litter in their house so they can see how it feels. And don't get me started on cigarette butts...",en
fear,"Well, I thought about opening it but I didn't. I don't know exactly what happened, but the police came and I heard them telling the man to go home, so maybe he was on something.",en
happiness,¡Puedes hacerlo! Mantenga el trabajo duro :),es
sadness,Le mentí a mi madre.,es
fear,"Jajaja, pensaste que era un fantasma, ¿verdad? ",es
surprise,I know right. That kind of stuff is very nostalgic,en
fear,I have been looking at pictures of crazy car crashes.,en
sadness,"Some cigarettes. But the interesting part was, halfway there some one pointed out that my dress was tucked in my undies in the bac. oops",en
surprise,"Look , how grand magnificent the Tiananmen Gate tour is ! ",en
sadness,Mi abuela tenía una gran receta. Pienso en ella cada vez que lo tengo ahora.,es
neutral, ¿Te quedarías por otra taza de café? ,es
sadness,Oh no! It will be ok. It seems everyone in life has to go through that at least once. Everyone gets through it!,en
disgust,¡Dios mío! ¿Qué hiciste? ¿Se lo dijiste a alguien?,es
disgust,No me sorprende - Yo también me he sentido así. ¿Te las arreglaste para limpiarlo bien?,es
happiness,"Mi hija mayor tiene algunas discapacidades de aprendizaje, así que estoy muy orgullosa de cómo le va. Los dos están creciendo tan rápido",es
fear,Era un perro con el que mi esposa me iba a sorprender por mi cumpleaños hoy.  Se había salido de su caja que estaba manteniendo en y se escondió debajo de la cama.,es
neutral," Bueno, ¿puedo empezar con algunos cócteles mientras miras el menú? ",es
disgust,"I know, it's so simple to just carry around a bag, we don't need doggy land mines everywhere.",en
disgust,¡Realmente lo es! :(,es
sadness,Thar was an embarasing moment for sure,en
neutral," Aquí está su cambio . Por favor, espere a que su recibo del correo registrado . ",es
sadness,"everytime i i hear metallicas and justice for all album, im reminded of high school",en
anger,"That's awful, what was he yelling at you about?",en
fear,I took a helicopter ride for a date one time and the helicopter malfunctioned. ,en
fear,I hope you get lots and lots! ,en
sadness,"Oh, lamento oír eso. Lo único que ayuda es el tiempo por desgracia.",es
disgust,¡Habría gritado!,es
fear,"Growing up  ,I had prospects,would I be rich ,or would I be poor ,lingered on my mind..Lol!",en
sadness,I thought it would blow my mind but it was dry and really disappointing. Talk about a let down. ,en
sadness,I never finished school. I had problems with my mental health and just stopped showing up to class. It was very hard for me.,en
fear,¡Así es! Salí corriendo de mi habitación. Creo que dormiré en el sofá de ahora en adelante.,es
happiness, Estoy deseando leer que . Podríamos tener firmas de libros por profesores famosos un ex alumnos. ,es
surprise,"Haga un punto para hacer eso, incluso si usted no tiene ganas",es
happiness, I think it's a brilliant advert ! It really grabs my attention ! ,en
neutral, Estoy devolviendo un libro . ,es
sadness,"That stinks, it's never worth giving up though! What line of work do you prefer?",en
sadness,¿Te ayudó a rebobinar los viejos tiempos? ,es
surprise,Eso está estupendo. Conociste a gente genial.,es
neutral," Inglés. Me ha gustado el inglés desde la escuela media, y luego en la universidad, tuve algunos excelentes profesores. ",es
sadness,Perdí un cachorro recientemente y todavía estoy destrozado por ello.,es
neutral,"Tengo que armar un lanzamiento de ventas para dar a nuestros clientes en la mañana. Siempre das presentaciones tan increíbles, esperaba que pudieras darme algún consejo sobre cómo ganarlas mañana. ",es
fear,"Oh no, I always feel the same way. I usually avoid areas like that.",en
sadness,"Estoy bastante avergonzado, estaba tan confiado. Toda esta aventura de búsqueda de empleo ha sido una pesadilla completa.",es
fear,"That sounds very scary, what happened? ",en
anger,"exactamente, me entiendes su molesto lol",es
fear,"Sólo trataban de encontrar maneras de contactarme. Literalmente los he bloqueado en todas las redes sociales. Parece acechador, y me pone muy ansioso.",es
fear,did you enjoy it?,en
anger,"Thanks for the suggestions, I'm going to give them a shot!",en
