label,text,language
fear,"Man, one time I got wayyy too drunk and it was not a good time.",en
anger,La semana pasada limpié mi casa cuando mis hijos estaban en el campamento de verano. Me alegré tanto de haberlo hecho.,es
disgust,"Voy a probar eso, pero estoy pensando en mudarme. Ya no puedo vivir en un lugar tan asqueroso.",es
anger,Was it an accident? or on purpose?,en
anger,Mi perro tomó una caca gorda ole en la alfombra ayer.,es
happiness,"¡Increíble, apuesto a que te sentiste genial! Simplemente no hay una sensación de ganar un torneo y ganar dinero jugando un juego que amas",es
anger,Vi a un hombre mirando a mi novia en el restaurante.,es
disgust,"Sí, nunca podría ser médico.",es
fear,"I've been thinking about applying to this job that looks great, but I'm not sure if I'm qualified for it.",en
sadness,Eso es decepcionante.  Me pregunto si puedes ver si alguien que conoces lo está haciendo y ellos pueden exagerar por ello.  ,es
disgust,Eso es repugnante FRIGGIN!!! ¡Habría perdido mi almuerzo en ese momento!,es
sadness,"Creo que si eres respetuoso y dices lo que hiciste mal y cómo lo arreglarás, ella te perdonará.",es
anger,oh wow! what did they get?,en
neutral, Es totalmente $ 20 incluyendo el depósito para películas. ,es
anger,"Yes, it does. They are bored, I'm sure. But I can't take them anywhere until later.",en
happiness,I do to the only problem is taking care of them,en
disgust,Dejan recolección de residuos en todas partes y así que hacer sus huéspedes.,es
happiness, All these should be enough . Good luck ! ,en
anger,"Oh, ¿eso sucedió MIENTRAS aún estabas saliendo? hombre.. buena decisión. El nervio de algunas personas, y lo inmaduros que pueden ser. No entiendo cómo eso no haría que alguien se arrugara.",es
neutral, OK . You are good . Hope to see you next time . I'll call you if you get picked for next test . ,en
happiness, Realmente bueno ! usted debe probarlo en algún momento . ,es
disgust,Oh really? I can understand. I usually regret eating Taco Bell. Especially after the digestive process.,en
surprise,¡Felicidades! Debes haberle enseñado bien :),es
happiness," She is always behaving herself , and she's so smart . ",en
happiness,that's great! I mean it's sad that she lost her job but being debt free is awesome,en
surprise,Hemos llovido mucho últimamente. El suelo se satura y derribó algunos árboles. Sacaron un montón de mi vecinos patio,es
fear,Estaba nervioso conduciendo a casa. Estaba lloviendo fuerte,es
disgust,Is it for religious reasons,en
sadness,I'm guilty as charged! :),en
fear,i am afraid of hospitals since my cousing was admitted due to injuries in a road accident. I saw alot of blood and sick people and the thought of going there scares me. ,en
fear,Eso suena terrible. Odio escuchar a madres solteras lidiando con problemas adicionales como estos. Si algo le aconsejo a su hijo que tenga cuidado y se defienda.,es
disgust,Las cucarachas me dan los crawlies creepie. No volveré allí hasta que bombardee la casa.,es
happiness,Eso se pone caro,es
disgust,"By mistake, I saw an image of a car accident. I was disgusted.",en
disgust,Yuck! At least the cockroach isn't in your kitchen anymore! My cats like to catch mice and bring them to the front door.,en
fear,"Oh no, is it painful and disrupting you in anyway? ",en
disgust,"That is very true, but I have seen a couple ladies that like that sort of thing.",en
happiness,¡Lo entendí! Si fuera un tipo de oración lo habría hecho todos los días. Estaba nervioso.,es
happiness,"derecho sería increíble tener 3 días de descuento, pero este es el mundo real ",es
disgust,Estaba en todas partes también,es
fear,Did he hurt you??,en
surprise,It is.  What are you referring to?,en
anger,¿Alguna vez has tenido un cachorro nuevo?,es
surprise,"No, compared to what I would pay for another place to do it it was cheap. Plus they always have a cool waiting room with snacks",en
sadness,"It was going great for a first date, but my bowels got the best of me!",en
happiness,"¡Lo sé, alabado sea Dios!",es
disgust,Lo hice hace 32 años en la secundaria.,es
happiness,"No, I'm staying put, they've been with me through a lot and have really helped me out.",en
anger,"De ninguna manera, eso es lo peor. ¿Le preguntaste a tu compañero de cuarto por qué se lo comió?",es
anger,Pisses me off when someone interrupts me in the middle of a sentence. Throws off my whole train of thought then I forget what I was gonna say,en
surprise,"Esa es una gran carga, espero que esté aguantando bien",es
surprise,"Vaya, estás tan bien hablado. ",es
neutral," No hay mucha ropa, ¿su carga es grande? ",es
happiness," I like it , too . But sometimes I enjoy jazz and classical music . ",en
anger,i was irked when i saw a dent in my car door the other day,en
happiness," And when we're done , I'll show you some great stuff to take care of the rest . ",en
happiness,"That is unfortunate, is he doing any chemotherapy ?",en
surprise,"No, no me lo dijeron, pero sospeché que podría estar en las cartas. Me iré a Corea del Sur por un tiempo.",es
fear,I hope so.  He's usually right there and I usually teach him.  I was thinking of homeschooling but I work also.  He is going to a wonderful school.  I do wonder if I'll have extra time on my hands.,en
neutral," Es una historia sobre un policía que está investigando una serie de extraños asesinatos. Hago el papel del detective. Tiene que atrapar al asesino, pero hay muy poca evidencia. Es un aspecto psicológico ",es
disgust,"My roommate cooked some really foul smelling meat last night, I had to leave or I was going to puke.",en
surprise, ¿Cómo es que no sabes dónde está? ,es
sadness,I don't like anyone in my apartment unit.,en
sadness,Sad. I will miss her terribly ,en
happiness,"Lo hizo, me sentí tan confiado en él. ¡Creo que lo llamaré la próxima vez que necesite una niñera!",es
happiness,"¡Sí que lo hace! Si aún así sigues teniendo problemas, tv de la página de ayuda de """,es
surprise,I still can't believe my mother isn't coming to my wedding.,en
fear,Tengo miedo de que afecte mi puntuación de crédito.,es
anger,¡Ni siquiera se lo comieron! ¡Cómo se atreven!,es
disgust,haha. Ye like its normal to them. Nasty,en
disgust,"Tomé tres bocados en el sándwich, y a mitad de camino cuando me aparté del sándwich era un pelo conectado de mi boca siendo sacado de la comida. Nunca he experimentado algo así a partir de la comida rápida.",es
happiness," Está bien, eso es bueno. Entiendo. ",es
surprise,So my sister told us a couple weeks ago she was pregnant. Her and her husband are so excited. I hope they have an amazing 9 months and then an amazing time raising the baby.,en
sadness,yo también jaja! ahora todos están pintados como molestos.,es
disgust,"Bueno, no es como si lo hiciera a propósito los perros siempre tienen una razón.",es
happiness,El piano que pedí vendrá la semana que viene.,es
anger,"Ha, eso sería una venganza bastante buena. Tal vez deberías seguir adelante y encontrar un nuevo trabajo donde serás apreciado.",es
sadness,oh.. well i understand. but that was a long time ago right?,en
fear,Just injured my ankle. Now I can't work,en
surprise,"Puedo imaginarlo. no importa cuántos años y crecido su hijo se pone, siempre será su niño pequeño",es
anger,That shouldn't be allowed in the first place.,en
sadness,Oh wow that was brave. Did you get caught?,en
neutral," All right , sir . Please reconfirm your ticket no later than 12 o'clock two days before the flight ; otherwise , your reservation will automatically be cancelled . ",en
sadness,¿Así que te consideras un perdedor general en la vida?,es
anger,"Ouch! I know that hurts, been there too. Does it feel better now?",en
disgust,"No sé. Es difícil saber si estaba sin hogar o no. Me sentí mal por él, pero no tenía mucho con lo que ayudarlo. Diablos, yo ni siquiera tengo seguro médico, jaja. Así que, como nadie más reaccionó, decidí que tampoco debía hacerlo.",es
disgust,"yeah, you said that.",en
sadness,You should join a league and meet some friends with similar interests.,en
disgust,People can be inconsiderate sometimes. I hope you don't get sick!,en
surprise,"Oh, eso suena muy bien",es
anger,"I changed my sons diaper the other day, when he said he just had to pee.",en
anger,"Yo ya estaba buscando trabajo en ese momento, así que la discusión realmente me molestó.",es
anger,Someone should definitely report him.,en
anger,Well I hope he learned his lesson. We don't play those games where i'm from.,en
anger,Puede ser difícil cuando los amigos tienen cosas que podrían considerarse mejores que lo que tienes.  Tal vez se puede utilizar como motivación,es
neutral, Pensé que tal vez estabas interesado en una salida. ,es
surprise,Probablemente lo almacenó para su energía para la carrera,es
neutral, All the beauties who entered the contest were over 80kg . ,en
sadness,"Estaba feliz por él, pero realmente extrañé sus abrazos mientras él no estaba.",es
sadness,Estaban siendo ruidosos y desagradables y no escuchaban.,es
happiness, ¡Tú también! Nos vemos mañana. ,es
surprise,"Yeah, it's very important to finish school so you don't have to work three jobs just to survive.",en
anger,i have a slacker coworker that drives me crazy he gets to work late everyday and does the minimum to get by,en
anger,"Sí, los dejamos caer con tiempo suficiente para encontrar a alguien más, pero fue un estrés innecesario que no necesitimos.",es
surprise,Me sorprendió tanto la noticia.  ¡Gracias!,es
sadness,Ayer robé caramelos de la tienda y ahora no puedo dormir por la noche.,es
surprise,Qué bueno. ¿Le gustó?,es
surprise,Espero que sí.  ¡Sería bueno tener un amigo en la NHL!,es
fear,Estoy seguro de que lo estabas.  Fue el campo de entrenamiento muy difícil,es
happiness,"¡Vaya, eso suena como un gran shindig! ¡Apuesto a que todos lo van a pasar muy bien, bien por ti!",es
fear,i would have passed out!,en
fear,Un año tuvimos uno en una escuela en Moore y algunos niños murieron. Fue tan devastador. Odio tanto los tornados.,es
sadness,Mi hermano mayor siempre hace promesas que no puede cumplir.,es
neutral, It looks like you only have $ 57 left in your account . ,en
disgust,Esto es horrible ! Es como beber agua salada ! Es como ahogarse en el océano ! ,es
fear,"Dads can be strange like that sometimes. Was he trying to be malicious about it, or just having fun?",en
disgust,Lo sé. Las estadísticas auditivas tampoco ayudan.  Gente loca haciendo cosas cada 3 segundos.,es
surprise,eso es realmente genial,es
neutral," Bueno, no. Pensé en terminar en unos cinco minutos, y no quería ser difícil unos minutos. Si no hubiera sido por perder el autobús y el tráfico, no habría sido tan tarde. Lo siento. ",es
happiness,"just moved into a new apartment last weekend. pretty happy with it. a little smaller but a 5 yo complex as opposed to a 45 year old complex. modern amenities are nice. also, i'm going to visit my family tomorrow. good week so far.",en
disgust,"¡Hola, estaba en un paseo de carnaval y me pasó algo terrible!",es
neutral," Puedo tomar el $ 10 de descuento en su factura, pero necesito cobrarle $ 2 por el servicio. ",es
surprise,"Why do you say that?  It can't be that bad for you, right?",en
fear,"¡Espero que puedas mantener la calma, pareces muy bien preparado!",es
surprise,"Thanks! No idea actually, it's for a department store here in Australia",en
anger,Well at parties and pot lucks I am asked to bring the wine and punch. Never a real dish,en
happiness, that's very sensible . Would it be alright if I left early today to prepare for the trip ? ,en
sadness,Oh wow!! Me encantan las cosas de pirex. Apuesto a que trajo muchos recuerdos. ,es
sadness,What's your favorite kind of cake flavor,en
disgust,"oh no, ¿por qué es eso",es
happiness, How about going to a concert ? ,en
neutral," Sí, pero está en el centro de la ciudad. Me gustaría echar un vistazo a este . ",es
anger,¡Creo que tienen más dinero!,es
sadness,Me caí por las escaleras ayer estaba bien,es
surprise,My favorites are huskies and big slobbery St Bernards. They give the best hugs and cuddles.,en
happiness,la semana pasada asistí a una entrevista de trabajo con Tesla,es
sadness,Me sentí avergonzado cuando no he hecho un esfuerzo en mi apariencia y luego salir al público,es
surprise," It ’ s the same in Balloon . But I definitely think we over-tipped the cab driver . The fare was twenty dollars , and you gave him a five-dollar tip . That ’ s twenty-five percent of the total ! Too much ! ",en
disgust, El calor está conduciendo loco y odio mi nuevo sombrero. ,es
sadness,Me siento culpable. Debería haber comido un melocotón.,es
sadness,yea sometimes its relaxing to be out there cutting the grass by yourself ,en
disgust,Why? What did they do?,en
anger,I think my neighbors are having a party,en
fear,I was afraid that there was a monster under my bed!,en
surprise,That's great! Who did the travelling?,en
neutral, Good . He is a man of high standing . I think we can grant the loan you need after some further discussion . But I suggest you borrow on overdraft instead of on loan . ,en
disgust,Yesterday afternoon as I was walking home from work a giant rat ran across my path. It was so nauseating that I almost vomited!,en
fear,"Yeah im alright, i was far enough to steer clear of the chaos. The guy that flipped had to get carried by ambulance, but he didn't look very injured. and the other guy was ok.",en
surprise,"Felicidades, ahora puedes sonreír libremente :)",es
fear,No pongo nada sobre eso. ¿Qué ha pasado?,es
fear,"Gracias. No, no he oído hablar de él/ ella.  Estoy leyendo muchos libros del Dr. Joel Furhman. Lo investigaré.  ¡Muchas gracias!",es
fear,How far are you going?  What school?,en
fear,"No sabía cómo iba a pagar mi seguro de auto el mes pasado. ¡Si se cancelara, no sería capaz de conducir al trabajo!",es
happiness," Sí, es agradable y brillante. ",es
surprise,"no, era mi primera vez",es
sadness,"Sí, pero nunca lo sabrías con seguridad jaja!",es
fear,"Eso puede suceder, he visto ciervos caminar a través de una carretera",es
disgust,"Sí, era bastante asqueroso, pero uno de mis gatos es bastante pukey, debería haber sabido mejor y visto donde estaba caminando.",es
anger,oh hombre. ¡Soy todo acerca de la disciplina! No me gustan los niños mocosos malcriados,es
sadness,"2 weeks ago, I don't even have anyone to talk to. It's the worst.",en
disgust,"Vaya, eso es muy molesto. ¿Qué harás limpiando la alfombra?",es
disgust,"Ha, al menos fue bueno",es
anger,my friend got my dream job,en
fear,"I haven't watched a horror in so long, but my friend wants to watch one",en
neutral, Do you have any mixed drinks available here ? ,en
fear,I am. I am in a very dangerous neighborhood so you just never know if it's going to get you and the police don't show up.,en
neutral, Nunca entiendo el significado de esas pinturas. Son demasiado abstractos para mí. No presté mucha atención en la clase de arte en la escuela. ,es
anger,"Mi hermana llevó a mi mejor amigo a la película en lugar de a mí, estaba muy triste. ",es
happiness,We got this! We just need to be disciplined and eat healthy!,en
disgust,"I was almost hit head on by a driver that was texting, I hate people like that!",en
surprise,"Oh wow, congratulations! I'm guessing you weren't expecting?",en
disgust,"Eso no es muy considerado o respetuoso, además el perro podría resultar herido si un vehículo viajaba por la calle.",es
sadness,Me encanta ir a Disney World. Me hace recordar todos los maravillosos recuerdos que hice allí cuando era niño.,es
fear,Piensa en cuántas personas tienen bebés.  ¡Si ellos pueden hacerlo tú también!,es
disgust,Have you talked to her about this ?,en
anger,He cares more about his step sister's problems than he does me!,en
surprise,Vamos. No me engañes . Es un tiro largo. ,es
surprise,Do you plan on getting her back later?,en
neutral, This room has two double beds . It's number 56 at the rear of the motel . It's quite a comfortable room . ,en
fear,yes. i was in shock,en
fear,"I thought it could have been an intruder or something, but it was a raccoon instead!",en
fear,Sí es en los estudios Universal en Orlando Florida,es
surprise,I got called into the CEOs office a number of years ago,en
neutral," Teniendo en cuenta estos factores, y teniendo en cuenta que no quiero iniciar una fuga de cerebros, estoy dispuesto a ofrecerle un aumento del diez por ciento y cinco días adicionales de tiempo de vacaciones. ¿Cómo suena eso? ",es
fear,"Realmente no me gustan los cerdos, me asustan.",es
disgust,yea but it was sickening,en
neutral,"May , we are fools to hang out at noon . It's dying hot today . My skin is too weak to be exposed under the summer sun . ",en
disgust, No quiero publicar mi información personal en Internet. No sé quién lo está leyendo. ,es
anger,"Una vez estuve en una clase universitaria con una mujer mayor.  Ella tomó una idea de papel de la que había hablado y la presenté como propia, robando todo el trabajo que había hecho.",es
anger,Tell me about it.  Some people just have no respect for anyone/thing.,en
disgust,"it was a chicken dish, was still pink on the inside.i took one bit out of it",en
sadness,He querido todas las carreras. Lo que sea,es
anger,Estoy tan cansada de llevar basura al basurero del condado.,es
anger,"Bueno, es probable que sea bipolar. Les cuesta incluso en medicamentos. ",es
surprise, ¿Realmente? ¿Por qué no? ,es
happiness,"I did, and I like the job a lot too",en
sadness,Le mentí sobre tomar su TV.,es
neutral, Have you thought about wearing a hat ? ,en
neutral, I wish I had a character part . Those are my favorite . ,en
surprise,Why did she leave?,en
surprise,¿Qué tipo de fruta tienen allí?,es
anger,Esperemos que con suficiente entrenamiento su cachorro le hará saber cuando tenga que ir. Lleva tiempo.,es
happiness,Fresco. Espero que lo consigas. ¿Es mucho más sueldo?,es
surprise,"True, a month is not too long.",en
sadness,"I would imagine, that is a lot to drink!",en
sadness,oh no!  I'm so sad to hear that :(,en
neutral," Sí, claro. ",es
anger,Sólo problemas con la tecnología,es
anger, It's the new neighbor . I hate her guts . ,en
neutral, Me gustaría oír eso . ,es
happiness,"Wow, ¿los vende en alguna parte?",es
anger,I never do when he shows up,en
anger,"Sí, tal vez alguien debería tirar basura en su casa para ver cómo se siente. Y no me hagas empezar con colillas de cigarrillos...",es
surprise,My date sure ate a lot for a small girl.,en
disgust,Intenté comprar en un nuevo supermercado de descuento la semana pasada.,es
happiness,Me inclino a estar de acuerdo contigo.  Eso es un poco extraño.  ¿El tipo está de acuerdo? ,es
sadness,I know what you mean.  Theres some crazy stuff out there about it too!,en
fear,"¡Jaja, esa pieza no se me había pasado por la cabeza aunque debería tener con todas las películas de vampiros que había visto!  Dejé salir un grito y uno de mis amigos capturó al murciélago y lo dejé afuera para ser libre.",es
surprise,O yea? I,en
surprise,"Yeah, those cars are really pricey.",en
surprise,Apuesto a que eso calentó tu corazón. Mis viejos amigos ni siquiera conducirán a través de la ciudad por mí. Siempre nos encontramos en el centro.,es
sadness,Mi perro falleció hace una semana. Se siente diferente no tener a nadie para volver a casa a,es
fear,"Sí, estar solo en una gran casa ole a menudo es más espeluznante que no. Casi me atrapa un fantasma la última vez que estuve sola.",es
happiness, Of course Mike . Who else ? We fell in love at first sight . ,en
surprise,"Well, that was nice .",en
surprise,"Mi cumpleaños no es para otras dos semanas, pero mi esposa me dio mi regalo temprano ayer. Me compró una computadora portátil nueva porque la mía estaba envejeciendo y lenta.",es
fear,No he practicado lo suficiente.,es
happiness," Thanks , Mark . I used to be a member of the school choir . ",en
neutral, I think I can work well under pressure . ,en
anger,I'm sorry. You should go out and enjoy yourself and rub it in their face!,en
happiness,"¡No se lo diré a nadie! Vamos, ¿sólo un detalle jugoso?",es
happiness,My diet seems to work for me.,en
surprise,Mi novia recientemente encontró un nuevo pasatiempo en coser,es
disgust,Es asqueroso. ¿Tuviste que limpiarlo o alguien más?,es
surprise,Last year I had to pay $300 for my daughter's 7th grade books. They are under $100 this year. ,en
neutral,¿Por qué todas las chicas parecen femeninas después de un segundo año? ,es
surprise,¡Oh! que es bastante agradable volver a casa también.,es
neutral, ¿tienes dinero? ,es
surprise,Eso es genial. ¿dónde estaba el viaje y con quién?,es
disgust,"Estaba desconcertado, no podía creer lo que veía.",es
sadness,Thank you for your great advice my friend!,en
surprise,How many kids would that be now?,en
fear,¿De qué te preocupas?,es
sadness,¿Pintó arte cuando eras un niño?,es
disgust,"Yep. Coffee ruined, and no time to make more before I had to drive to work.",en
happiness,Mi hermana leyó el discurso en mi fiesta de graduación.,es
anger,Well it sounds like it was your fault then I would attack you to if you left me at home all day with food! lol,en
surprise,"¡Vaya, debes haberte sorprendido tanto! Tus padres son tan amables.",es
sadness,"Oh no, eso suena horrible",es
neutral,Where do you work ? ,en
happiness,So I cosigned on my boyfriend's apartment a few year's back to make up for his horrible credit.,en
disgust,¿Qué ha pasado? No conozco estas noticias.,es
happiness,¡Muy bien! ¿Qué juego es?,es
sadness,Me tropecé y me caí delante de algunas personas.,es
disgust,i had to send my food back tonight at the restaurant. we were at my favorite restaurant ,en
happiness,I figured out why my air conditioner wasn't working earlier. I was very pleased with myself.,en
sadness,"Oh, siento mucho oír eso, cuánto tiempo han estado fuera.",es
fear,Mañana voy a hacer paracaidismo.,es
neutral," Está viniendo bien, pero es un poco retrasado. ",es
fear,The other day I was driving to a street when I heart a explosion.,en
fear,"No, claro, pero ella no es muy agradable en absoluto.",es
fear,"I was at the mall and when I got back to my car, it wouldn't start. I know nothing about cars and didn't know what to do besides calling my husband. Thankfully he was able to figure it out",en
neutral, Estoy buscando libros sobre la OMC. ¿Podría mostrarme dónde están? ,es
sadness,"I did, it brought back a lot of memories",en
disgust,There is not enough money to get me to do that. My sister likes those kind of shows and I watch with her sometimes.,en
anger,"They had asked me if I wanted to go in with them, and I said no. I regret that now, I could have really used a share of that money.",en
disgust,Debe haber sido horrible.,es
happiness, Quédate y lo conocerás mejor. Tiene una personalidad muy inusual. ,es
surprise,Eso es todo un logro.  Alguien así es realmente inspirador.,es
disgust,No sé. Pero deberían estar encerrados. Lastimar a una persona es lo siguiente.,es
happiness,yea he got out.. dang dog,en
sadness,"Esperaba conseguir una entrevista para un puesto más alto y me dijeron que lo conseguiría al menos.  Sin embargo, el reclutador no miró a los candidatos internos y en el momento en que se informó que habían contratado a alguien desde el exterior.",es
happiness, In June . ,en
happiness,Sólo un tipo borracho.trató de atacarme.,es
disgust,"Podría vomitar, no sé qué pensar. Nunca la he visto hacer algo así.",es
anger,yeah but they are so full of themselves it's hard ,en
sadness,Las rupturas normalmente tienen ese efecto ,es
fear,Una vez me robaron a quemarre y me encerraron en un paseo en el refrigerador durante una hora.,es
sadness,Why do you hide snacks from your kids?,en
disgust,"Ha, at least it was good",en
happiness,Genial tener una hija en baloncesto!,es
happiness,"I'm a freelance musician, copywriter, voiceover actor and another I can't mention lol",en
sadness,Lamento oír eso.  ¿Para qué reciben tratamiento?,es
disgust,Last week I was in a hotel room and I went to take a shower and there was hair in the drain and I gagged.,en
happiness,I prefer dogs but I still like cats.,en
disgust,"Solo recuerda nunca invitarte a ex-roomate a tu nuevo lugar, NUNCA!!!!!!",es
neutral," Yes , the bookshop is just around the corner.Turn left and you ’ ll see the bookshop . ",en
happiness,Sí estoy un poco orgulloso de ello,es
fear,I've been looking for a job. I want to do something fun but also need to apply for boring ones just so I can get paid.,en
sadness,"That's a definite plus. You'll be able to have a little ""me"" time, which is also important.",en
fear,Tenía miedo de caminar a casa solo,es
happiness,"That's not the point, gotta do it RAW",en
happiness,Me dirijo a Florida. Voy con un montón de amigos por una semana.,es
sadness,Hice un pastel para una fiesta y no terminé yendo. Tenía una rebanada y luego otra y otra hasta que me comí todo. No se lo dije a nadie.hasta ahora.,es
fear,I know. But its going to be good,en
surprise,¡Eso fue muy amable de su parte! ¿Les dijiste que estabas agradecido?,es
disgust,I must admit I'm not at all interested in math . ,en
surprise,¿Lo es?  Eso es bastante impresionante!!  ¿Cómo la aterrizó?,es
sadness,"At the airport, I found my luggage broken and objects where stolen",en
neutral," Yes , a little . As you mentioned just now , yours is an American capital company . As far as I know your company is a world famous one which produces cosmetics and skincare products . ",en
fear,"That would be so scary, I am glad you are safe!",en
neutral, Correcto. Ahora para una pregunta más difícil . ¿Quiénes serán los primeros hombres en Marte? ,es
happiness, I think that it ’ s absolutely gorgeous . ,en
disgust,I just finished watching the Saw movie. ,en
neutral,"Mamá, cuando vuelvas a casa, por favor compra un abrigo, una falda, un suéter... ",es
happiness,I bet your dog is pretty smart. I mean she was able to notice a cat in danger and helped out and all.,en
happiness,Estoy seguro de que tienen un gran vínculo y muchos recuerdos divertidos.,es
happiness,Vamos a un parque muy grande que es el favorito de los niños y vamos a tener un picnic,es
surprise,"¡Oye, eso es genial!  ¿Cuánto tiempo ha pasado?",es
neutral, Espero que esta transacción allane el camino para seguir las relaciones comerciales entre nuestros dos países. ,es
happiness,Yup doradas están felices por casi cualquier cosa que :) ¿Tienes mascotas?,es
anger,"Eso apesta, trabajo con gente así y es sólo más trabajo para otras personas",es
sadness,¡¿Alguna vez te atraparon?!,es
neutral," Pero , señor, no bebí en absoluto. ",es
neutral,Did you already wash your clothes today ? ,en
disgust,I can't see why tey would want to sever ties with Europe and become separate,en
surprise,"Great to hear, they're really reliable good cars.",en
fear,"Things were fine until 36 weeks.  Then all you know what happened.  I developed HELLP syndrome, my organs started shutting down, blood pressure was super high.  Had an emergency c-section and in the hospital for over a week after - came close to losing both of us.",en
surprise, What ? I only stayed three nights . ,en
sadness,I love the Jaguars I was ashamed I talk a lot of smack to everyone lol I guess me and your uncle need to stay quite next time lol.,en
anger,"Puedo sentir tu emoción.. no te preocupes, a veces nos pasa a los mejores de nosotros.",es
fear,porque estaba oscuro y un área boscosa,es
happiness,"no realmente, me quedé en casa todo el verano porque mis padres trabajaron todo el verano, así como lo hice",es
sadness,Mi hermano murió antes en un accidente automovilístico.,es
happiness,Mañana es el cumpleaños de Carl ? ,es
anger,"¡Eres maravilloso tal y como eres! ¡Sé feliz de estar vivo, sano y hermoso! Estoy seguro de que tu hermano desearía tener algo tuyo también.",es
happiness,¡Muchas gracias que significa mucho para mí!,es
sadness,My husky usually spends most of her day outside in my fenced yard. She caught a squirrel the other day and was so excited to bring it to me and show me it.,en
disgust,They sure do. Isn't it the law?,en
fear,I have my final exam tomorrow. I am so nervous!,en
neutral, You could also take an antihistamine to help the rash go away quicker . ,en
happiness,Por alguna razón tonta solía pensar que los vagabundos eran místicos y sabios y creen todo lo que decían... ahora tomo todo lo que escucho de un corredor de persona que yo con un grano de sal,es
neutral, En los suburbios. Es un largo viaje para trabajar todos los días. ,es
anger,Estoy tan enfadada. Alguien tomó mi bola de cristal.,es
anger,"Sí, sé que estaba bastante loco",es
anger,They still do even thou I am on the do not call list.,en
anger,What a shame. I wouldn't make them my partner again. (and I might venture so far as to notify the professor),en
sadness,Así que me olvido de algunas cosas que hice cuando era niño. Pero cuando vuelven a mí me encanta lo que recuerdo. Descubrí un viejo juego que solía jugar cuando yo era como 7,es
disgust,Dog ate grass and then threw up,en
surprise,What did he give you/,en
sadness,La abuela de mi mejor amigo falleció. ,es
fear,"Mi hijo atropelló al gato de mi vecino en caso de accidente el otro día. Sólo tiene 16 años, aprendiendo a conducir quieto. Creo que mi vecino va a tratar de ser físicamente abusivo con él. No estoy seguro de qué hacer",es
neutral, When can I go to see him ? ,en
surprise,This mother's day was amazing! I got so much more than expected and it was all so heartfelt,en
sadness,I know the feeling too well! Hopefully you get a good's night rest tonight. ,en
fear,i was scared going home alone the other night,en
fear,Me alegro de que no fuera algo peligroso. Eso sería una experiencia aterradora.,es
disgust,"Bien, apuesto a que estabas loco. Al menos lo hicieron bien.",es
sadness,Lamento oír eso.  ¿Saben cuál es el problema con su corazón? ,es
sadness,Así es exactamente como describiría a mi abuela.  YOu tienen suerte de haberla tenido,es
surprise,"Yo sólo quiero que bloquee el número, así que él recibe el mensaje. ",es
fear,"I just got in a few months ago, best of luck my friend!",en
disgust,I had some fried chicken yesterday,en
anger,You will be just fine.,en
fear,"¡Oh, suena aterrador!  Habría tenido miedo.",es
sadness,Me comí el pastel de helado de cumpleaños de mi hijo.,es
neutral, What cities did you go to ? ,en
fear,¿Habían pasado por algo?,es
sadness,Old movies are the best.,en
fear,¿Qué hiciste por ti?,es
neutral, Eso creo. Lo puse por la radio esta mañana. ,es
anger,¡Ugh! Eso realmente me irrita. Siento mucho lo que pasó. Lástima que no pudieran atrapar a esos cretinos. ,es
disgust,Vi a mi amigo vómito de proyectil en la montaña rusa. El olor todavía me atormenta...,es
anger,Mi compañía de cable se negó a enviar un técnico para solucionar mi problema.,es
fear,Nada.  Voy a montar montañas rusas este fin de semana.  Tan asustados de ellos.,es
surprise, Hi George ! It's good to see you ! ,en
disgust,"Bien, nunca entendí por qué la gente se lo comió. ¿Qué es lo que les hace querer hacer eso? Acabo de mover el mío. Y pensé que se detuvo a la edad de un niño. Muy interesante.",es
fear,Yeah it's one of those situations where you would almost rather hear the news even if it was bad.  At least then you could start taking steps to combat it.,en
neutral, Ya estás aquí. Creo que he llenado todo correctamente. ,es
disgust,"Eww, it may be time to call someone to take care of them.",en
disgust,Esa mujer es un arrastre completo ! ,es
surprise,Era mi aniversario.,es
neutral, Tenemos que arreglarlo pronto. ,es
happiness,¡Lo hiciste genial! La familia es lo primero. ¡Y le diste tu apoyo!,es
neutral, That's true . ,en
disgust,"Espero que tu gato crezca en ti, tienen una habilidad divertida para hacerlo.",es
happiness,"¡Si te mantienes seguro y crees en ti mismo, sé que puedes hacerlo!",es
anger,De acuerdo. Eso es un poco limpio.,es
surprise,Recibí un paquete aleatorio en el correo hoy... fue un regalo de cumpleaños tarde!,es
surprise,Me sorprendió ver a mi esposa realmente cocinar la cena en casa!,es
surprise,"I was very excited, just to have a car at all is awesome!",en
sadness,"Oh yes, I broke my ankle. It was really painful",en
neutral," Si tuviera uno, ¿podría alquilar este apartamento? ",es
disgust,"No, I don't feel like it's my place to tell her what to do.",en
happiness,"Yes, and I'll get a pretty good raise.",en
fear,¡Debes haber tenido problemas para dormir esa noche!,es
neutral,"Hey , Bob . Are you getting the feeling you've been here before ? ",en
anger,¡Hoy perdí mi zapato favorito!,es
sadness,"Yeah, same thing.  They've done so much for me that I just feel bad doing things against them.",en
fear,"¡Maldición, no! ¿Pudiste volver a dormir?",es
anger,End of friendship.,en
happiness," Sounds good . Okay , that ’ s it . ",en
sadness,Siento oír eso. ¿Por qué estabas enfadada?,es
happiness, It looks very nice and the food looks delicious . ,en
neutral, What time does the museum open ? ,en
fear,Qué pena. ¿Están bien?,es
sadness,I bent over and then they ripped in half.,en
